,0,1,2,3,4,5,6
61,-0.0253080445545,0.953451200495,55173.825,1151379.5625,1070.62275,269.263875,-517.631523324
62,-0.529518193069,0.987404851485,50757.0125,980132.98125,985.4116875,264.88453125,-452.975291545
63,0.623886757426,1.00755185644,115416.0,965349.1875,2881.656,713.223,-1838.98075802
64,-0.0157277227723,0.97220164604,86094.575,1304516.5875,1079.822625,324.21675,-704.96446793
65,-0.240809034653,1.30479,120389.35,862047.0,1364.806875,347.0955,-946.772011662
66,-0.401199876238,0.943226324257,27905.8,1348933.125,1019.723625,168.9680625,-311.998360058
67,-0.444298886139,1.05033397277,33634.775,1377102.75,980.1015,291.049875,-404.580393586
68,-0.386641707921,0.982721825495,70205.475,981643.89375,832.4698125,228.8281875,-464.388739067
69,-0.599003465347,1.1995269802,74918.0,945739.6875,944.48175,216.14925,-496.598943149
70,-0.0180783415842,1.0682970297,73498.475,1185760.9875,818.605125,202.944375,-550.140415452
71,-0.432880693069,1.47191866337,83041.6,675777.375,1530.022125,441.224625,-966.725947522
72,-0.733973762376,0.977159925743,14833.575,1336769.625,358.099875,58.2864375,-90.6589285714
73,-0.740476856436,1.39033949257,28486.375,1309138.35,519.364125,159.301125,-234.726931487
74,-1.00066485149,1.42149675743,19386.275,1419063.9375,470.82,116.252625,-159.16388484
75,-0.291757054455,0.847020668317,45014.775,1282288.9875,753.33375,253.6678125,-357.897485423
76,-0.546979455446,1.14373245668,20206.375,851266.89375,659.1320625,122.85834375,-225.749180029
77,-0.763849381188,1.42687329208,28294.725,837527.1,856.51875,178.372875,-316.991982507
78,0.145373205446,0.952842438119,49652.2125,822970.3875,1402.215375,309.4415625,-751.645189504
79,-0.582158910891,0.95429134901,33771.675,1358667.225,952.851,186.14625,-304.568549563
80,-0.966318193069,1.25680455446,22655.075,1072322.0625,672.441,157.30425,-195.930502915
81,-0.0031228960396,1.07365384901,86872.775,1093904.025,2146.640625,582.02775,-1269.79351312
82,-0.713439356436,1.1144637995,42291.925,928011.75,578.706375,131.430375,-232.192784257
83,-0.750735519802,1.41519508663,39531.25,698171.1375,1234.228875,242.5483125,-456.683199708
84,0.836261881188,1.00196068069,110934.025,764189.04375,2605.2189375,583.658625,-1680.88950437
85,-0.655028465347,1.44030983911,78722.475,1157910.75,1540.819875,460.5095625,-847.299708455
86,-0.262061138614,0.907713638614,51009.575,1261809.525,987.53775,237.9579375,-448.259037901
87,-0.591813675743,1.09848905941,42923.7875,724871.41875,987.456375,191.88740625,-408.816417638
88,-0.716966584158,1.2130172896,31609.025,1174215.7875,412.643625,143.11425,-204.259985423
89,-0.289555693069,1.01647592822,32251.2125,927673.125,1008.93375,218.3169375,-410.434821429
90,-0.619168440594,1.31406471535,52428.325,1177116.375,777.90075,180.3796875,-444.030065598
91,-0.662549257426,1.27717332921,29292.575,1342990.95,504.130875,153.50475,-242.522230321
92,-0.872832920792,1.24402904703,35106.0,1061073.9,595.771125,124.0276875,-211.542310496
93,-0.265976732673,0.725532939356,33241.8125,777532.1625,830.7838125,219.86821875,-339.471428571
94,-0.0108022277228,0.783229232673,27905.3,1368519.7875,642.044625,194.8441875,-291.939577259
95,0.473598824257,0.728495625,68751.0,1136559.05625,1809.0474375,407.1748125,-940.897193878
96,-0.964570915842,1.37043794554,24972.6,855859.5,455.937375,109.316625,-161.49478863
97,-0.939969430693,1.18695757426,10303.0,724544.775,258.4269375,68.87025,-71.751111516
98,-0.532494059406,1.34492517327,30232.8625,642272.56875,633.1471875,175.48640625,-288.638921283
99,0.140299009901,1.28489929455,66575.325,1266167.5875,1486.122,401.02875,-884.908819242
