,0,1,2,3,4,5,6
64,-1.10227592822,1.43218787748,29514.4125,571094.34375,478.22925,108.05034375,-163.169497085
65,-0.11241980198,1.45888410891,78057.85,1403224.125,1854.816,445.431,-1134.67259475
66,-1.16698960396,1.47756326733,12340.65,1234689.1125,450.837,112.910625,-123.052915452
67,0.861408787129,0.837982537129,130858.9625,932297.3625,2114.2119375,534.63121875,-1513.2638484
68,-0.823853836634,1.36462514851,74122.225,1147129.05,1101.316875,282.343125,-575.252405248
69,-0.565948143564,1.14374732673,56018.35,1297976.325,929.157375,252.537375,-477.482252187
70,-0.407037809406,0.728465383663,16327.1,802930.66875,387.64575,107.66484375,-131.027733236
71,-0.70761720297,0.968984981436,10969.6625,817195.44375,418.356,98.73253125,-104.330193149
72,-0.396096163366,0.698933465347,22954.675,1035231.95625,753.0541875,119.731875,-183.528443878
73,-0.465691522277,0.759481763614,27854.675,620049.421875,447.83109375,107.082328125,-155.561206268
74,-0.173551485149,0.808929133663,38139.7,1347373.275,937.508625,234.0525,-414.915634111
75,-0.797150866337,1.26232173267,31012.3,826230.675,542.5875,118.959375,-207.330284257
76,0.0217440594059,1.10052430693,130728.6,818030.5125,1671.726,410.245875,-1121.98808309
77,-0.303032116337,0.681326528465,40048.1,584178.31875,755.43328125,148.9918125,-275.500555758
78,-0.498306126238,1.32584025371,73489.625,685401.375,1649.403,414.81740625,-903.852223032
79,-0.782090346535,1.19123149752,25773.0,1174082.025,473.54325,103.95,-165.924052478
80,-0.232272029703,1.48942466584,161367.475,807206.55,1752.72225,477.6645,-1426.84755831
81,-0.256813366337,1.04396832921,98866.1125,775343.025,1101.72075,320.6195625,-681.138247085
82,-0.324100061881,0.931904795792,34321.9625,675678.675,674.9075625,157.09996875,-321.146774781
83,-0.636354579208,1.35184399752,49314.85,1365159.75,1162.15425,311.925375,-523.413957726
84,-0.828644554455,1.4983995297,24364.3,1370239.8,635.00625,194.79675,-281.313629738
85,-0.773115594059,1.3679072896,36641.425,1262137.125,635.90175,167.131875,-286.34201895
86,-1.00707178218,1.28323880569,18387.6875,633489.76875,626.2303125,177.7351875,-167.845189504
87,-0.658040903465,1.11822263614,34843.075,718652.025,848.8245,193.6974375,-319.932671283
88,-0.929870049505,1.17763414604,20734.15,1300368.0,372.30525,87.4366875,-112.526676385
89,-0.552820915842,0.888495742574,13132.55,1357889.55,310.675125,70.275,-94.6342565598
90,0.00830160891089,0.830618762376,63938.3,1283233.95,1184.2185,360.9545625,-594.489577259
91,-0.00869888613861,1.12684295792,63490.1625,709019.25,812.940375,206.47171875,-553.770590379
92,0.111242636139,1.07133523515,64171.6875,793188.1875,1391.7114375,370.00959375,-843.971610787
93,-0.268115903465,0.96667095297,47821.3375,575206.425,1093.03275,230.628375,-501.741964286
94,-0.178725371287,1.49001690594,101104.45,867577.8,2201.3385,602.0915625,-1428.94733965
95,-0.169369306931,1.32928975248,61119.05,1414270.425,1061.272875,253.58175,-626.703826531
96,-0.522647153465,1.29180549505,39570.7125,748148.6625,590.173875,180.4359375,-337.415543003
97,-0.0667860148515,0.845847011139,71386.625,1016372.775,689.851875,179.697375,-435.278298105
98,-0.261172091584,0.766709424505,43233.1875,725999.625,619.966125,200.68959375,-304.675036443
99,-0.475987128713,1.10461277228,23389.425,1251906.9375,543.3495,137.032125,-229.165998542
