,0,1,2,3,4,5,6
22,-21983.8100973,1055759.84683,82533.7565361,951242.391996,111313.665209,53753.8478632,-165067.401275
23,-53581.6242085,877995.01765,57501.1796912,766911.487068,77313.3842187,37688.9751636,-115002.359382
24,-29464.9462866,1062847.79211,66601.5871654,966780.364284,88488.1336602,44715.0406705,-133203.230229
25,-52883.1150268,1277397.65984,71409.4835503,1153105.28486,92921.0620881,49898.0168098,-142819.078898
26,-55226.6088595,1109762.05227,49800.3060183,1004735.1374,65514.8620532,34085.8617807,-99600.6120367
27,-34011.7961064,995238.967677,69796.1375194,891430.307369,90262.1882296,49330.0868093,-139592.21914
28,-35836.2153343,851253.899421,57264.7285197,758152.340682,73934.7597021,40594.5855401,-114529.401141
29,-33750.4141495,1037569.09364,88859.6359026,914959.155381,118337.382974,59381.8329329,-177719.160008
30,-45527.3035482,1183086.51082,59263.9427389,1078295.37633,76962.8998582,41565.0974169,-118527.997275
31,-73308.0802498,961284.747151,42837.7413461,845139.093251,56405.1195091,29270.3072845,-85675.370895
32,-32596.3311977,906852.849002,48621.7953687,825634.834233,64565.1444638,32678.4462736,-97243.5907374
33,-15518.9667562,987029.304746,75072.2407631,896438.153125,97250.4103693,52894.0152581,-150144.481526
34,-40114.8076667,915012.370869,54109.6425928,820788.144204,72924.3921077,35294.9489766,-108219.285186
35,-51029.2931237,994570.979143,57224.0343228,886317.93119,76525.7167348,37922.2960123,-114447.956848
36,-44946.2373715,1061084.24649,52225.9708255,963912.150086,68993.8804951,35458.0611559,-104451.941651
37,-39215.5106344,876088.371549,60732.9585275,776140.014184,80370.9829486,41094.8782079,-121465.972954
38,-50556.3907808,1141557.41212,41922.2896121,1049078.95532,55483.1835349,28361.3956892,-83844.4674269
39,-63788.4890085,1153352.02138,42363.7769294,1047198.97286,54332.9016895,30394.5403721,-84727.3302643
40,-14867.9714033,806046.39189,84366.1692669,706812.25122,115004.371733,53728.0226998,-168732.394433
41,-45116.4486758,936494.658529,56648.9492987,834729.372352,76372.7222061,36925.1204927,-113297.898597
42,-32338.8621444,887843.460485,56772.4852535,798732.39258,73891.3264727,39653.5881358,-113544.970507
43,-40401.2881049,1146283.64061,58098.0092793,1047784.34323,77393.9900317,38801.9167295,-116196.018559
44,-39520.5494152,925657.424968,57415.7665966,828721.220753,73910.4997001,40921.0893918,-114831.533193
45,-33190.9807396,1000940.12404,80285.1785637,887464.132436,103630.734994,56939.6780322,-160570.468925
46,-48467.6828676,1080090.50468,72510.7423042,959112.247204,96329.4805703,48692.0040381,-145021.372811
47,-50436.4323378,1242076.8857,56502.4390102,1135138.23795,74234.0409247,38770.8370957,-113004.766223
48,-47526.4618688,1209510.34847,72048.4048009,1089935.70539,96050.8259392,48045.9836625,-144096.697804
49,-37040.5511473,848947.857665,52526.1464261,759381.21599,71674.443019,33377.8498332,-105052.348751
50,-50220.3282648,1034535.86671,60851.2400119,923464.410226,80917.3919796,40785.1439428,-121702.535922
51,-69023.2831704,1125378.56213,45538.8186644,1010816.46029,58818.0953291,32259.5419996,-91077.7491259
52,-56188.1210582,994875.067647,63548.6839197,875138.374467,82450.2998933,44647.0120475,-127097.311941
53,-70760.7241423,1154765.80933,59297.9291011,1024707.26788,77220.0335198,41375.7128853,-118595.97
54,-50870.2056452,901459.358652,38309.6734634,812278.80876,50617.3761775,26001.9148506,-76619.2910281
55,-48731.4684653,1029668.49419,57244.8845089,923692.308908,75417.5265517,39072.2983646,-114489.713119
56,-42223.2477934,890118.869796,67867.6350572,780027.986946,89750.6599388,45984.6660742,-135735.270114
57,-54728.1608463,863147.281548,54017.5775622,754401.654937,71542.1309806,36493.0241439,-108035.211023
58,-31617.825818,960605.355299,64399.460948,864588.236228,87686.8269125,41112.0390848,-128798.865997
59,-42777.5944288,1090140.29435,49419.021517,997943.790203,64154.2336928,34683.7534426,-98838.0989327
60,-51197.2684831,1062136.09086,45558.9980669,965379.936105,59486.4751535,31631.5209804,-91118.0520325
61,-60095.9937288,1001343.26491,47856.431435,893391.063336,63946.3467173,31766.5161527,-95712.86287
62,-43953.3101473,840451.211208,55005.250316,741492.650745,71402.2167295,38608.3398012,-110010.556531
63,-43423.3353112,841013.160056,52181.4196237,745408.46102,68641.4955815,35721.3995645,-104362.839247
64,-64574.7590268,1269676.83036,46428.2775391,1158674.01739,61720.1281937,31136.4268845,-92856.443281
65,-38435.9484507,955328.357677,47504.1024199,869388.474502,64049.926864,30958.2779759,-95008.2607385
66,-48722.0215981,990225.364363,40059.3003349,901444.210126,54477.9586138,25640.6420561,-80118.5447712
67,-24143.732855,820000.364923,74818.7405119,721037.33257,100444.345839,49193.0792865,-149637.425125
68,-39350.5617054,994320.162026,56296.564385,898672.365152,76707.1636621,35885.8533107,-112593.072871
69,-66187.322477,988410.280205,43416.6274765,878806.38615,57038.9539851,29794.300968,-86833.1431558
70,-24420.7664261,905230.559192,59214.5842556,821595.320307,79292.4749339,39136.6376786,-118429.280308
71,-22822.0658342,985465.932083,74184.7383401,888459.239706,99787.2016372,48582.2191443,-148369.47668
72,-35425.4722592,969512.688932,82146.0436932,851941.340675,112230.514409,52061.5729779,-164292.031488
73,-17901.8691174,908022.807163,76824.2712754,813295.940088,105273.763193,48374.8352563,-153648.598449
74,-43674.2083272,873210.598686,46405.9180903,783130.528168,59690.6169214,33121.1633606,-92811.8361806
75,-47657.8795293,1043904.47577,62610.0342575,933636.729677,81512.4887104,43707.5239059,-125220.012616
76,-66846.0318398,1176825.30616,42270.7616222,1067708.62449,54785.5687312,29755.842716,-84541.4114472
77,-20191.5884757,941679.143931,87301.3500145,834186.429036,115160.384787,59442.315242,-174602.700029
78,-50058.2781593,1018534.04765,47405.7208451,921069.321965,62022.7074351,32788.734255,-94811.4975887
79,-62985.7288966,974702.484703,40118.7205702,871598.147034,52771.3177827,27466.1233578,-80237.3852418
80,-42368.4724136,966844.871294,58568.4520828,865907.946797,75622.2273058,41514.7327584,-117137.015963
81,-56799.5960853,1038806.63323,49600.9715319,932406.177411,63831.754542,35370.2444205,-99202.0548611
82,-13727.4718167,979296.680656,64194.2012076,901374.392747,84144.2517372,44244.150678,-128388.402415
83,-76912.3675038,972257.311277,36990.018793,858355.092676,48318.4894452,25661.6040393,-73979.9816873
84,-44806.9380053,1002383.42647,49997.3486612,907578.30132,67717.9385472,32276.8146738,-99994.6973224
85,-48938.0138739,1127265.9232,49027.0044803,1029301.01664,66651.3928377,31402.5043257,-98054.1207578
86,-54502.9452979,951949.285971,33420.7240764,864025.840192,43586.6151863,23254.8888651,-66841.4481528
87,-37467.2253298,871640.126899,49774.3131591,784398.644309,68119.4024511,31429.2797657,-99548.7381154
88,-36089.1007007,976200.735471,78415.9845395,861695.817927,103308.36764,53523.6573374,-156832.080876
89,-31864.5623359,785152.493126,65489.6517747,687797.720029,85522.3763663,45456.927183,-130979.303549
90,-15437.2988693,817142.49197,80859.4810071,720845.767992,107993.56655,53725.3954646,-161718.962014
91,-32322.0925577,1045680.54269,55186.0823585,958172.479569,72852.5623783,37519.6023387,-110372.220616
92,-48472.4901491,1234111.44385,56706.0217919,1128932.03753,75810.8292568,37601.214327,-113411.819989
93,-62379.8437317,1197771.41424,67225.0244976,1068166.7696,90106.4546684,44343.4825295,-134449.825401
94,-38226.7758068,908021.2979,51183.5174221,818611.116468,67688.7035679,34678.2753776,-102366.978945
95,-44348.737,1034958.0131,50983.2885577,939626.267035,67344.4239544,34622.1531611,-101966.521217
96,-3109.30495538,782666.122415,86316.5280904,693240.401167,118755.728261,53877.3279194,-172632.888485
97,-37303.1628739,966414.843194,54071.7992257,875039.210311,70961.791486,37181.7510668,-108143.542553
98,-77743.8036088,1262555.7931,43847.438157,1140964.66313,57026.7680854,30667.9964314,-87694.876314
99,-46588.7065845,874303.863937,35955.6706897,791758.927677,47038.8022896,24872.5390899,-71911.3972781
